008966	华晨X30	neu
008966	北汽M50F	neu
008965	英朗GT	neu
008965	英朗	neu
008964	东风标致	neu
008963	途锐	neu
008963	陆巡	pos
008963	X6	neu
008963	X5	neu
008963	Q7	neu
008962	本田	neu
008961	速派	pos
008958	迈腾	pos
008951	爱丽舍	neu
008950	沃尔沃	pos
008940	大众凌渡	pos
008939	斯柯达	neu
008939	速派	neu
008938	迈腾	neg
008935	奥迪A4	pos
008935	奥迪	pos
008933	smart fortwo	neg
008929	大众帕萨特	pos
008927	途观	pos
008927	福特	pos
008927	宝马	pos
008920	途观	neg
008919	凌渡	pos
008915	大众POLO	neu
008910	速派	pos
008906	力帆迈威	neu
008905	吉利	neu
008905	帝豪GS	neu
008905	博越	neu
008897	POLO R WRC	neu
008893	东南	neg
008891	观致	pos
008887	大众POLO	neu
008885	大众	neu
008885	宝马	pos
008885	奥迪	neu
008884	吉利	neu
008883	大众辉昂	pos
008882	起亚KX3	pos
008881	沃尔沃	neg
008880	普拉多	pos
008875	奇瑞	neu
008875	A5	pos
008874	大众	pos
008874	Tiguan	pos
008873	大众途观	neg
008871	凌渡	neu
008866	大众T-Cross	neu
008865	大众	neu
008865	途安L	pos
008864	奔驰	neg
008859	迈腾	pos
008858	福特锐界	neu
008858	汉兰达	neu
008858	福特	neu
008854	雪佛兰	neu
008854	迈锐宝XL	neu
008854	科沃兹	pos
008851	明锐	pos
008850	明锐	pos
008846	本田	neu
008844	梅赛德斯-奔驰	neu
008834	速腾	pos
008829	马自达	neu
008822	福特	neu
008821	帕萨特	pos
008818	众泰云100	neg
008809	一汽丰田	neg
008808	途睿欧	neu
008808	金杯阁瑞斯丰田	neu
008808	江淮瑞风M5	neu
008808	别克GL8	neu
008806	凯迪拉克凯雷德	pos
008803	LAVIDA朗逸	pos
008795	途观	pos
008791	凯迪拉克CT6	neu
008787	保时捷356A费迪南	pos
008786	奥迪	neu
008785	昕动	neg
008785	飞度	pos
008783	速派	neu
008783	明锐	neu
008777	奥迪	neu
008776	广汽传祺	neu
008773	大众	neg
008770	标致	neu
008769	宝马	neu
008767	朗境	pos
008766	大众	pos
008766	途观	pos
008756	途观	pos
008750	奥迪	neu
008750	别克	pos
008746	斯巴鲁翼豹	neu
008737	大众	neu
008737	奥迪	neu
008727	凌渡	pos
008723	野马	neu
008723	福特	neu
008723	Mustang	neu
008720	广汽	neu
008716	雷凌	neu
008716	卡罗拉	neu
008715	科帕奇	neg
008711	斯柯达速派	pos
008711	斯柯达	neu
008710	雪佛兰	neu
008710	科沃兹	neu
008695	帕萨特	neu
008689	Octavia RS	pos
008688	宝马	neu
008679	雪佛兰	neg
008679	爱唯欧	neg
008677	凯越	neu
008675	沃尔沃S80L	neg
008670	北京现代索8	neg
008669	长安	neu
008669	V50	neu
008665	东风悦达起亚“K2”	neu
008663	三菱	neu
008663	EVO	pos
008660	大众	pos
008660	朗逸	pos
008658	福特	neu
008654	途观	neu
008653	丰田	neu
008652	英朗	neu
008652	别克威朗	neu
008650	斯柯达	neu
008649	科帕奇	neu
008647	奔驰	neu
008647	宝马	neu
008647	奥迪	neu
008643	大众	neg
008639	本田	neu
008630	Q3	neu
008630	508	neu
008629	威朗	pos
008629	思域	neg
008623	上汽大众	neu
008621	东风标致408	neg
008618	斯柯达	pos
008618	Yeti	pos
008616	迈锐宝	neu
008616	帕萨特	neu
008616	CC	pos
008615	起亚K2	neu
008613	一汽	neu
008613	迈腾	neu
008612	别克	pos
008607	索纳塔9	neu
008607	索纳塔8	neu
008607	帕萨特	pos
008606	凌渡	pos
008605	M4	neg
008597	斯柯达晶锐	pos
008596	大众	neu
008590	i3	pos
008587	菲亚特菲翔	pos
008585	大众	pos
008579	启辰晨风	pos
008578	昕动	neu
008572	雅阁	neg
008572	理念S1	neg
008572	进口讴歌RL	neg
008572	歌诗图	neg
008572	锋范	neg
008572	飞度	neg
008572	奥德赛	neg
008568	北京现代	neg
008564	瑞风S3	neu
008564	江淮	neu
008562	大众	neu
008560	奥迪	neu
008558	途观	pos
008557	思铂睿	neu
008557	玛驰	neu
008557	奔驰CLA	neu
008557	奥德赛	neu
008555	奔驰	neu
008555	宝马	neu
008555	JEEP	neu
008555	自由光	pos
008548	帕萨特	neu
008548	凯美瑞	neu
008546	途安L	pos
008545	日野	neu
008545	雷克萨斯	neu
008545	丰田	neu
008545	大发	neu
008541	五菱神光	neu
008541	哈佛神6	neu
008541	大众朗神	neu
008539	通用	neg
008539	福特	neg
008531	速派	pos
008524	大众	neu
008524	途观	pos
008522	RAV4	pos
008514	斯柯达	pos
008514	明锐	pos
008509	大众	neu
008507	速派	pos
008507	斯柯达	pos
008506	大众	neu
008505	大众	pos
008495	凌渡	pos
008489	荣威E50	neu
008488	轩逸	neu
008488	卡罗拉	neu
008487	英朗	neu
008486	凌渡	neu
008485	雪佛兰	neu
008483	丰田花冠	neu
008475	速派	neu
008475	迈腾	neu
008474	北京现代	neg
008471	雷凌	pos
008463	别克GL	neu
008463	帕萨特	neu
008463	君威	neu
008461	长城	neg
008460	Yeti	pos
008458	晶锐	pos
008446	别克君威	pos
008445	奇瑞捷豹路虎	neu
008445	XFL	neu
008444	Tiguan	neu
008440	途观	pos
008432	雅阁	neu
008430	奥迪a4	neu
008428	奔驰	neu
008428	宝马	neu
008421	斯柯达	pos
008417	朗动	neu
008412	DS 4S	neu
008407	大众朗行	neu
008405	Polo	pos
008402	速派	neu
008402	斯柯达	neu
008399	迈腾	neu
008389	帕萨特	pos
008388	Polo	neu
008380	北汽幻速S3L	neu
008372	途观	pos
008367	DS	neg
008365	思域	neu
008365	昂克赛拉	pos
008364	长安	neu
008363	翼虎	neg
008363	途观	neu
008363	昂科威	neu
008361	英朗	pos
008350	A4L	pos
008350	3系	pos
008348	CrossPolo	pos
008343	领动	pos
008343	卡罗拉	neu
008335	东风风神A6O	neg
008334	林肯 MKX	pos
008332	斯柯达OCTAVIA COMBI明锐	neu
008332	斯柯达	neu
008332	SUPERB速派	neu
008322	马自达5	neu
008322	马自达5	neu
008322	马自达	neu
008316	现代	pos
008310	荣威	neu
008307	北京现代名图	neg
008296	尼桑	neu
008296	齐骏	pos
008295	速派	neu
008292	劳斯莱斯幻影	neu
008292	宾利欧陆GT	neu
008292	奔驰S600	neu
008291	上海通用别克英朗	neg
008290	丰田	neu
008290	YARiS L致炫	neg
008288	途观	pos
008285	GT	neu
008285	320风尚	neu
008285	525	neu
008284	雪佛兰迈锐宝XL	neu
008284	雪佛兰	neu
008284	凯迪拉克CT6 PHEV	neu
008284	别克君越	neu
008282	速派	pos
008276	奇瑞	pos
008271	北斗星x5	neg
008266	长安	pos
008266	哈弗	pos
008265	斯柯达昕动	neu
008259	一汽-大众	neu
008258	朗逸	pos
008256	途安L	pos
008253	路虎	neu
008251	斯巴鲁	neu
008251	森林人	neu
008251	力狮	neu
008251	BRZ	neu
008248	东风日产骊威	neu
008248	CROSS	neu
008239	雷诺	pos
008236	途观	neu
008236	凌志	pos
008236	宝马3	pos
008236	C奔	neu
008234	上汽通用五菱	neu
008234	宝骏310	neu
008233	长安马自达	neu
008226	途观	neu
008221	玛莎拉蒂	neu
008214	迈腾	neu
008214	POLO	neu
008213	迈腾	pos
008199	梅赛德斯-奔驰GLC43 Coupe	neu
008199	宝马X4	neu
008198	BMW320	neu
008194	菲亚特	neu
008185	东风悦达起亚	neg
008184	北京奔驰E260L	neg
008177	雪佛兰	neg
008176	途安	pos
008169	君威	neu
008159	宝马	neg
008157	斯柯达	pos
008157	晶锐	pos
008156	北京现代悦动	neg
008153	马自达	neu
008150	马自达3	neu
008150	昂克赛拉	neu
008149	帝豪	neu
008147	308	pos
008143	大众	neu
008141	本田	neu
008141	日产	neu
008141	沃尔沃	neu
008141	飒凯	neu
008141	讴歌NSX	neu
008141	奔驰GLS 350	neu
008141	S90 T6	neu
008140	长安CS95	neu
008136	进口大众	neg
008135	克莱斯勒铂锐	pos
008135	铂锐	pos
008134	林肯	neu
008134	福特金牛座	neu
008128	北京现代IX35	neg
008123	大众	neu
008120	斯柯达明锐	neu
008118	途观	pos
008117	大众高尔夫 GTI	neu
008116	斯柯达	pos
008110	途安L	neu
008106	东风标致308	neg
008103	途胜	neg
008103	名图	neg
008103	领动	neg
008103	朗动	neg
008102	途安L	pos
008099	东风标致	neu
008099	5008	neu
008099	4008	neu
008096	晶锐	neu
008094	英朗	neu
008094	凯越	neu
008093	帕萨特	neu
008093	迈腾	neu
008093	君越	neu
008091	纳智捷优6	pos
008088	330	neu
008086	奥迪	neu
008086	A5/S5 Sportback	neu
008085	哈弗H6	pos
008081	福特	pos
008080	迈锐宝XL	pos
008079	福克斯	neu
008072	一汽大众	neu
008072	迈腾	neu
008072	骏马 2008	neu
008057	上汽大众	pos
008056	斯柯达速派	neu
008056	考斯特	neu
008056	别克	neu
008054	雷凌双擎	neu
008054	思域	neu
008054	天籁	neu
008052	途观	pos
008048	别克凯越HRV	neu
008046	宝马x3	neg
008042	现代捷恩斯	neu
008041	大众	neu
008038	雅阁	pos
008038	思铂睿	pos
008037	上海通用	neu
008037	别克	pos
008028	悦纳	neu
008028	北京现代	neu
008026	奔驰	pos
008021	速派	pos
008021	博瑞	neu
008021	蒙迪欧	neu
008021	迈锐宝	neu
008021	东风标致	neu
008021	k5	neu
008021	索八	neu
008017	马自达	neu
008017	创驰蓝天	pos
008017	本田	neu
008017	地球梦	pos
008016	大众	pos
008015	帝豪	neu
008013	Tiguan Sport	neu
008011	神龙	neu
008011	东风雪铁龙	neu
008011	东风标致	neu
008008	宝骏310	neu
008006	昕动	pos
008001	途安L	pos
007989	别克	neu
007989	昂科威	pos
007979	朗逸	pos
007979	大众	pos
007969	斯柯达	neu
007969	速派	pos
007969	明锐	pos
007968	斯柯达	pos
007968	铃木启悦	neg
007967	途安L	pos
007964	凯越	pos
007964	别克凯越	pos
007962	桑塔纳	neu
007961	途观	pos
007959	大众	neg
007955	梅赛德斯奔驰	neu
007955	A45 AMG	pos
007955	A260	pos
007955	A180	pos
007954	大众polo	neu
007952	上汽大众	neu
007950	2008	neu
007938	昕动	pos
007936	丰田	neu
007936	埃尔法	neu
007931	速腾	neu
007931	6代高尔夫	neu
007926	凌渡	neu
007924	速派	pos
007920	思域	pos
007920	本田	pos
007920	CDX	pos
007919	途观	neu
007914	凯迪拉克ATS-L	neu
007907	上海大众斯柯达	neu
007907	速派	pos
007906	Lamando凌渡	pos
007904	途观	pos
007900	本田	neu
007891	五菱宏光S	pos
007891	日产帅客	pos
007891	东风风行S500	pos
007891	宝骏730	pos
007888	大众	neu
007879	斯柯达昊锐	neg
007872	大众辉昂	pos
007871	大众Polo	neu
007869	北京现代	neg
007868	桑塔纳	neg
007863	斯柯达明锐	neu
007862	大众	pos
007852	大众	neg
007850	大众	neu
007850	帕萨特	pos
007849	东风雪铁龙	neu
007849	东风风神	neu
007849	东风标致	neu
007844	沃尔沃	neg
007838	斯柯达	neu
007838	明锐	pos
007835	大众	pos
007826	明锐	pos
007818	速派	neu
007808	爱丽舍	pos
007807	凌渡	neu
007806	途观	neu
007805	速腾	neu
007804	雅阁	neu
007802	MINI	neg
007796	桑塔纳	neu
007796	捷达	neu
007792	凯越	pos
007786	高尔夫	pos
007786	大众	pos
007786	POLO	neu
007783	大众	neu
007783	PHIDEON辉昂	neu
007781	奥迪	neg
007779	大众POLO	neg
007777	斯柯达明锐	pos
007776	沃尔沃	pos
007774	大众polo	neu
007768	途观	neu
007766	大众	pos
007765	大众	neg
007763	大众途观	neu
007761	雪佛兰赛欧	neg
007759	东风日产	neu
007758	昕动	neu
007755	奥迪A4L	pos
007753	一汽-大众	pos
007752	路虎揽胜	neu
007748	桑塔纳	neu
007748	吉普	neu
007743	速派	pos
007743	斯柯达	pos
007733	纳智捷锐3	neu
007729	桑塔纳	neg
007727	凯越	neu
007723	别克	neu
007722	奔驰AMG	pos
007718	朗逸	neu
007718	朗行	neu
007716	途安L	pos
007715	东风日产	neu
007715	天籁	pos
007705	迈腾	pos
007705	奔驰C级	neu
007704	凌渡GTS	pos
007703	梅赛德斯-奔驰	pos
007703	宝马	pos
007703	奥迪	pos
007701	大众	neu
007689	奥迪	pos
007674	帕萨特	neu
007674	迈腾	pos
007674	君越	pos
007673	明锐	neu
007673	朗逸	neg
007670	速派	pos
007668	汉兰达	pos
007667	大众	pos
007667	Polo	pos
007666	昕动	neu
007665	速派	pos
007655	朗逸	pos
007652	三菱劲炫	neu
007650	马自达	pos
007642	明锐	pos
007638	东风标致	neu
007633	东风风度MX5	pos
007630	奥迪Q5	neu
007630	大众波罗	pos
007625	保时捷	pos
007625	BMW	neu
007623	奔腾	neu
007622	大众	neu
007621	丰田	neu
007621	致炫	pos
007618	福特	neu
007614	英菲尼迪	pos
007614	宝马	neu
007614	qx50	neu
007614	q5	neu
007614	glk	neu
007613	大众	neu
007601	长安	neu
007598	起亚K5	neu
007597	凯越	neu
007597	别克	neu
007589	Lamando凌渡	pos
007585	途观	pos
007583	比亚迪K6	neu
007574	上汽大众	neu
007572	威朗	pos
007566	斯柯达明锐	pos
007562	大众	pos
007558	凌渡	pos
007553	西雅特Ateca	neu
007553	斯柯达Kodiaq	neu
007553	大众	neu
007553	Tiguan	neu
007547	冠道	neu
007547	汉兰达	neu
007547	昂科威	neu
007544	速派	pos
007539	比亚迪	neu
007531	荣威	neu
007530	长安马自达	pos
007529	途观	neu
007525	途锐	neu
007525	途观	neu
007517	途安L	neu
007516	途观	neu
007516	大迈	pos
007516	比亚迪	neg
007515	雷凌	pos
007515	卡罗拉	pos
007513	长城M4	neu
007513	桑塔纳	neu
007513	马6	pos
007513	捷达	neu
007513	GA3	pos
007505	逍客	pos
007505	劲炫	neg
007505	广汽三菱	neg
007492	凌渡	pos
007489	宝马mini	neu
007478	晶锐	pos
007477	丰田	neu
007477	大众	neu
007477	雷凌	neu
007477	朗逸	pos
007477	卡罗拉	neu
007477	宝来	neu
007473	华晨宝马	neu
007473	德国宝马	neu
007462	大众	pos
007462	途安L	pos
007459	大众速腾	neg
007459	大众	pos
007454	大众	pos
007450	大众	neu
007450	途观	pos
007446	福克斯	pos
007436	福特	pos
007431	昂科雷	pos
007410	途观	pos
007410	博越	pos
007397	汉兰达	neu
007385	通用	neu
007385	凯迪拉克	neu
007385	PHEV	neu
007383	昕动	pos
007382	Yeti	pos
007380	瑞纳	neg
007380	北京现代	pos
007376	丰田普拉多	neu
007372	丰田	pos
007371	上海大众途观	neg
007368	斯柯达	neg
007364	大众	pos
007363	宝来	pos
007358	沃尔沃XC60	neg
007357	宝马	neg
007355	大众途观	neu
007355	奥迪A5	neu
007353	长安铃木	neg
007353	维特拉	pos
007352	明锐	pos
007345	斯柯达	neu
007345	大众	neu
007341	mini	pos
007337	大众	neu
007337	朗逸	neu
007326	宝马	neu
007317	现代ix25	pos
007316	昕动	neu
007316	斯柯达	neu
007312	RAV4荣放	neu
007306	宝马316Li	neu
007306	i3	neu
007303	朗逸	neu
007303	辉昂	neu
007300	悦纳	neu
007300	北京现代	neu
007298	C3R	pos
007295	宝马740Le	neu
007291	沃尔沃	neg
007283	速腾	neu
007283	菲翔	neu
007279	北京现代	neu
007279	悦纳	neu
007279	瑞纳	neu
007279	Verna	neu
007275	长安睿骋	neu
007275	长安	neu
007275	悦翔V7	neu
007275	逸动	neu
007275	吉利	neu
007275	CS35	neu
007275	CS15	neu
007273	凌渡GTS	pos
007273	高尔夫GTI	pos
007273	大众	neu
007265	帕萨特	neu
007262	五菱	neg
007262	宝骏310	neu
007260	凯越	pos
007259	夏利2000	pos
007259	丰田	neu
007255	凌渡GTS	pos
007253	胜达	neu
007253	北京现代	neu
007244	菲亚特克莱斯勒	neu
007244	大切诺基SRT	neu
007244	牧马人	neu
007244	大切诺基	neu
007240	特斯拉	neg
007237	传祺GS8	neu
007237	广汽传祺	neu
007230	凌渡	pos
007229	英朗	pos
007229	君越	neu
007229	君威	neu
007229	别克	neu
007228	捷豹路虎	neu
007227	Yeti	pos
007226	途安L	neu
007219	高尔夫	neu
007219	一汽-大众	pos
007212	宝斯通	pos
007210	Polo	neu
007201	路虎	neg
007195	凌渡	pos
007190	玛莎拉蒂	neu
007188	速派	pos
007187	一汽-大众	neu
007187	速腾	neu
007185	斯柯达昕动	pos
007184	翼虎	neu
007184	途观	neu
007184	CRV	neu
007170	途观	pos
007166	玛莎拉蒂	neg
007165	卡罗拉	neu
007165	轩逸	neu
007150	长安	neu
007150	悦翔V7	pos
007150	威驰	neu
007150	瑞纳	neu
007149	途安L	pos
007147	昂克赛拉	pos
007145	路虎极光	neu
007145	陆风	pos
007143	速派	pos
007140	大众	neu
007140	朗境	neg
007139	速派	neu
007138	雪铁龙	neu
007138	Cxperience	neu
007135	桑塔纳	neu
007130	三菱	neu
007130	日产	neu
007130	大众	neu
007130	宝马	neu
007123	比亚迪	neg
007121	斯柯达明锐	neu
007118	途观	neu
007118	昂科威	pos
007098	标致	neu
007097	雅阁	neu
007097	蒙丢丢	neu
007097	阿特兹	neu
007095	一汽大众	pos
007095	大众	pos
007090	轩逸	pos
007090	天籁	pos
007090	蒙迪欧Ecoboost	pos
007090	丰田凯美瑞	pos
007089	小昂	neu
007089	Q5	neu
007086	途观	neg
007084	大众朗逸	neu
007084	宝来	neu
007084	308	pos
007080	夏朗	pos
007080	大众	pos
007078	明锐	pos
007074	斯柯达	neu
007073	上汽大众	neu
007073	凌度	pos
007072	308	neu
007072	东风标致	neu
007071	上汽大众	pos
007071	朗逸	pos
007069	凯越	pos
007067	大众	pos
007061	途观	pos
007053	上海通用雪佛兰	neu
007053	科鲁兹	neg
007052	北京	neu
007051	晶锐	pos
007047	明锐	pos
007040	本田XR-V	pos
007039	长安CS15	pos
007031	日产GT-R	neu
007031	玛莎拉蒂	neu
007031	福特的Powershift	neu
007031	法拉利458Italia	neu
007031	法拉利	neu
007031	大众DQ250	neu
007031	大众DQ200	neu
007031	奔驰SLSAMG	neu
007031	宝马M3	neu
007031	保时捷的PDK	neu
007030	明锐	pos
007029	途观	neu
007026	众泰朗悦	neg
007025	广汽菲克	neu
007025	自由侠	neu
007025	自由光	neu
007025	致悦	neu
007025	菲亚特菲翔	neu
007025	牧马人	neu
007025	酷威	neu
007025	克莱斯勒300C	neu
007025	广汽菲克	neu
007025	大切诺基	neu
007025	大捷龙	neu
007020	一汽丰田	neu
007020	皇冠	pos
007016	速腾	neu
007011	悦纳	pos
007011	北京现代	pos
007005	斯柯达	pos
007005	明锐	pos
007004	东风悦达起亚千里马	neg
007003	法拉利	pos
007001	保时捷718	neu
007001	奔驰GLK	neu
006999	凌渡GTS	neu
006993	斯柯达全新速派	pos
006973	斯柯达全新速派	neu
006969	江淮悦悦	neu
006969	江淮iEV6E	neu
006968	昂科威很	neu
006968	昂科威	neg
006964	长城	pos
006963	朗逸	neu
006955	北京新能源	neu
006950	宝马	neu
006949	途观	neg
006947	MINI	neg
006941	宝马	pos
006934	保时捷919 HYBRID	neu
006933	途观	neg
006930	翼博	pos
006930	雪铁龙c3-xr	pos
006927	帕萨特	neg
006926	标致雪铁龙	pos
006918	桑塔纳·浩纳	neu
006917	奥迪	pos
006916	高尔夫	neu
006916	奥迪RS5	neu
006916	RS6	neu
006916	R8	neu
006915	一虎	neu
006915	途观	neg
006913	途观	pos
006912	林肯	pos
006906	比亚迪	neg
006900	雪佛兰	neu
006900	科鲁兹	neu
006898	奥迪	neu
006898	大众	neu
006895	桑塔纳	neu
006883	启辰	neg
006883	东风日产	neg
006877	斯柯达	neg
006877	明锐	neg
006874	伊兰特	neu
006874	福美来	neu
006874	别克君越	neu
006873	凌度GTS	neu
006872	科鲁兹	pos
006869	保时捷	pos
006868	东风风神AX3	neu
006864	DS 4S	neu
006852	一汽-大众	neu
006850	起亚K2	pos
006848	宝马	neu
006848	奥迪	neu
006848	阿斯顿马丁	neu
006846	Polo GTI	pos
006844	长安福特翼博	neg
006840	途观	neu
006830	启辰晨风	pos
006828	速派	neu
006828	斯柯达	neu
006826	e300进口	neu
006826	a6	neu
006810	吉利	neu
006810	吉利帝豪GS	neu
006809	奥迪Q7	neu
006809	奥迪A8	neu
006809	奥迪A4L	neu
006807	斯柯达	neu
006805	撼路者	neg
006805	大切	neg
006805	巡洋舰	neu
006805	途乐	neu
006805	三菱	neg
006805	帕杰罗	pos
006805	牧马人	neg
006805	发现4	neu
006805	奔驰G	neg
006805	QX80	neg
006802	桑塔纳	neu
006799	大众	neu
006799	帕萨特	neu
006796	福克斯	neu
006788	凌渡	neu
006786	凌渡	pos
006783	斯柯达	pos
006783	Yeti	pos
006777	华晨宝马525	neg
006776	C2	neu
006772	马自达	neu
006770	华晨中华	neg
006770	华晨	neg
006764	长安	neu
006762	凌渡	pos
006759	大众	neu
006759	福特嘉年华ST	neu
006759	RS1	neu
006758	马自达	neg
006758	马自达RX-8	neg
006758	马自达8	neg
006758	马自达6	neg
006756	比速	neu
006756	北汽幻速	neu
006755	三菱	pos
006753	迈锐宝	neu
006753	别克	neu
006753	雪佛兰	neu
006743	途观	pos
006737	斯柯达	pos
006733	大众	neu
006732	passat	neu
006732	速派	neu
006729	Tiguan	pos
006729	Tiguan	pos
006728	昕动	pos
006726	现代	neu
006725	长安马自达	neu
006724	东风本田竞瑞	neu
006724	本田	neu
006724	Concept B	neu
006723	郎境	neu
006718	朗逸	neu
006716	捷豹	neu
006716	奔驰新E级	neu
006716	宝马5系	neu
006716	奥迪A6	neu
006708	大众朗逸	pos
006707	途安L	pos
006706	斯柯达	neu
006703	雪佛兰迈锐宝XL	neu
006703	上汽通用	neu
006703	君越	neu
006703	丰田	neu
006703	别克	neu
006699	马自达韩泰	neg
006698	大众辉昂	neg
006691	桑塔纳	neu
006680	C2	neg
006679	速派	pos
006679	斯柯达	neu
006674	吉利	neu
006659	荣威750	neu
006659	罗孚75	neu
006658	英菲尼迪	neu
006658	沃尔沃	neu
006658	林肯	neu
006658	雷克萨斯	neu
006658	凯迪拉克	neu
006658	捷豹	neu
006654	轩逸	pos
006653	Polo GTi	neu
006653	Golf	neu
006649	高尔夫	neu
006646	马自达	neu
006642	丰田	neu
006642	卡罗拉	neu
006639	风2	pos
006625	现代	neu
006621	东南DX7-博朗	neg
006620	斯柯达SUPERB全新速派	neu
006617	途观	pos
006617	昂科威	neu
006617	汉兰达	neu
006617	奥迪Q5	neu
006615	雪铁龙	pos
006615	奇瑞艾瑞泽5	neu
006613	长安沃尔沃S40	neu
006611	大众	pos
006610	英朗	neu
006610	威朗	neu
006610	凯越	neu
006610	别克	neu
006604	上海桑塔纳	neu
006604	红旗	neu
006604	宝马	neu
006587	速派	neu
006586	斯柯达Kodiaq	pos
006578	斯柯达	neu
006578	明锐	neu
006558	斯柯达	neu
006552	大众	neu
006549	三菱	neu
006549	帕杰罗	neu
006549	蓝瑟Evolution	neu
006547	现代途胜	pos
006543	帕萨特	pos
006542	帕萨特	neu
006541	上海大众捷达	neg
006540	长安	neu
